user_id,restaurant_id,rating,review_text
447,9065,4.0,Simulated review for Dhaba Central based on biryani_mughlai_enthusiast persona.
447,3473,5.0,Simulated review for New Shanthi Sagar based on biryani_mughlai_enthusiast persona.
447,3783,5.0,Simulated review for Gorbandh based on biryani_mughlai_enthusiast persona.
448,9407,4.5,Simulated review for Nandanam Family Restaurant based on budget_tech_student persona.
448,2115,5.0,Simulated review for Punjabi Twist based on budget_tech_student persona.
449,11112,5.0,Simulated review for Pattikattan Biriyani based on luxury_fine_dine_gourmet persona.
449,8784,4.0,Simulated review for Bhaijaan Barbeques based on luxury_fine_dine_gourmet persona.
449,426,5.0,Simulated review for Glen's Bakehouse based on luxury_fine_dine_gourmet persona.
450,11186,4.5,Simulated review for Chilli Park based on luxury_fine_dine_gourmet persona.
450,8306,3.5,Simulated review for Kolkata Famous Katti Rolls based on luxury_fine_dine_gourmet persona.
450,6009,4.0,Simulated review for Kamakshi Kitchen based on luxury_fine_dine_gourmet persona.
450,10285,4.5,Simulated review for Navi's Kitchen based on luxury_fine_dine_gourmet persona.
450,10567,4.5,Simulated review for Moonlights Kitchens based on luxury_fine_dine_gourmet persona.
451,7487,3.0,Simulated review for Karama Restaurant based on biryani_mughlai_enthusiast persona.
451,11080,3.5,Simulated review for Telugu Velugu based on biryani_mughlai_enthusiast persona.
451,7983,4.0,Simulated review for Tayabbs based on biryani_mughlai_enthusiast persona.
452,547,4.5,Simulated review for Mainland China based on luxury_fine_dine_gourmet persona.
452,10585,5.0,Simulated review for Pasta Twist based on luxury_fine_dine_gourmet persona.
452,10012,5.0,Simulated review for Happy Eats based on luxury_fine_dine_gourmet persona.
452,5378,4.5,Simulated review for Spicy Tandoor based on luxury_fine_dine_gourmet persona.
453,10447,4.0,Simulated review for The Lassi Palace based on south_indian_traditionalist persona.
453,224,5.0,Simulated review for Mavalli Tiffin Room (MTR) based on south_indian_traditionalist persona.
453,2562,5.0,Simulated review for Foody's based on south_indian_traditionalist persona.
454,8719,4.0,Simulated review for Amravathi Restaurants & Caterers based on indo_chinese_asian_seeker persona.
454,4909,4.0,Simulated review for Chaat Junction based on indo_chinese_asian_seeker persona.
454,10372,4.0,Simulated review for Homely Kitchen based on indo_chinese_asian_seeker persona.
455,7309,3.0,Simulated review for Holige Mane based on budget_tech_student persona.
455,7929,4.0,Simulated review for Hunger Buds based on budget_tech_student persona.
455,11529,3.5,Simulated review for Bhokali Paratha based on budget_tech_student persona.
455,9249,4.0,Simulated review for Rawalpindi Express based on budget_tech_student persona.
456,6351,4.0,Simulated review for New Kadai based on biryani_mughlai_enthusiast persona.
456,8559,3.5,Simulated review for Lil Asia based on biryani_mughlai_enthusiast persona.
457,9617,3.5,Simulated review for Chalo Delhi Darbaar based on budget_tech_student persona.
457,1816,3.0,Simulated review for Soul Indian Specialty - Svenska Design Hotel based on budget_tech_student persona.
457,2764,4.0,Simulated review for The Belgian Waffle Co. based on budget_tech_student persona.
457,6952,3.0,Simulated review for Me And My Cake based on budget_tech_student persona.
458,4716,4.5,Simulated review for Sendhoor Coffee based on luxury_fine_dine_gourmet persona.
459,2875,5.0,Simulated review for Chaatimes based on koramangala_cafe_pub_goer persona.
459,9120,3.5,Simulated review for Calicut Mess House based on koramangala_cafe_pub_goer persona.
459,2760,5.0,Simulated review for Chill-Um Cafe based on koramangala_cafe_pub_goer persona.
459,372,4.5,Simulated review for Kesariya based on koramangala_cafe_pub_goer persona.
460,7416,3.5,Simulated review for Mubeena Shariff Chocolatier based on biryani_mughlai_enthusiast persona.
460,2718,5.0,Simulated review for Priyadarshini Veg based on biryani_mughlai_enthusiast persona.
461,2927,3.0,Simulated review for Maa Di Hatti based on koramangala_cafe_pub_goer persona.
461,6613,4.5,Simulated review for Orchard Fresh based on koramangala_cafe_pub_goer persona.
461,4643,4.0,Simulated review for Frozen Bottle based on koramangala_cafe_pub_goer persona.
461,789,4.0,Simulated review for Biriyani Zone based on koramangala_cafe_pub_goer persona.
462,10485,5.0,Simulated review for Salkara Malabar Kitchen based on indo_chinese_asian_seeker persona.
462,2534,5.0,Simulated review for Rajanna Military Hotel based on indo_chinese_asian_seeker persona.
462,11032,3.5,Simulated review for #Vibes Restro based on indo_chinese_asian_seeker persona.
463,511,4.0,Simulated review for Guzzlers Inn based on luxury_fine_dine_gourmet persona.
463,10152,4.5,Simulated review for A La Carte Restaurant based on luxury_fine_dine_gourmet persona.
463,3819,4.5,Simulated review for Sanchez Taqueria & Cantina based on luxury_fine_dine_gourmet persona.
463,11460,4.5,Simulated review for Sriracha Robata & Contemporary Pan Asian Dining based on luxury_fine_dine_gourmet persona.
464,8593,4.0,Simulated review for Bakimo based on north_indian_family_diner persona.
464,1539,4.5,Simulated review for Matru Sagar based on north_indian_family_diner persona.
464,8925,3.5,Simulated review for Biriyani Adda based on north_indian_family_diner persona.
464,4906,3.0,Simulated review for Mesa Lounge Bar - Svenska Design Hotel based on north_indian_family_diner persona.
464,694,4.5,Simulated review for Dadi's Dum Biryani based on north_indian_family_diner persona.
464,12452,4.0,Simulated review for SRF Family Restaurant based on north_indian_family_diner persona.
465,7133,4.5,Simulated review for O2 Juice Bar based on biryani_mughlai_enthusiast persona.
465,1716,4.5,Simulated review for Pakwan based on biryani_mughlai_enthusiast persona.
465,4961,5.0,Simulated review for Vms Star Biriyani based on biryani_mughlai_enthusiast persona.
466,4369,4.5,Simulated review for Parathabox based on koramangala_cafe_pub_goer persona.
466,10128,4.5,Simulated review for Nandhana Mithai based on koramangala_cafe_pub_goer persona.
466,960,4.5,Simulated review for Lakeview Milkbar based on koramangala_cafe_pub_goer persona.
466,9910,5.0,Simulated review for Third Wave Coffee Roasters @ The Bohemian House based on koramangala_cafe_pub_goer persona.
466,4021,4.5,Simulated review for Firangi Bake based on koramangala_cafe_pub_goer persona.
467,6075,4.0,Simulated review for Lassi Corner based on budget_tech_student persona.
467,1731,4.5,Simulated review for Ganesh Darshini based on budget_tech_student persona.
467,11438,5.0,Simulated review for Cool Treat Cafe & Cakes based on budget_tech_student persona.
467,2082,4.0,Simulated review for Kanti Sweets based on budget_tech_student persona.
468,1384,5.0,Simulated review for Sikori based on budget_tech_student persona.
468,12403,4.5,Simulated review for Natis By Wings based on budget_tech_student persona.
468,7481,4.5,Simulated review for Swad-Deshi Restaurant based on budget_tech_student persona.
469,3307,4.5,Simulated review for Andhra Biryanis based on south_indian_traditionalist persona.
469,3911,5.0,Simulated review for Hotel Dil Coorg based on south_indian_traditionalist persona.
469,11765,5.0,Simulated review for Coffee Cafe based on south_indian_traditionalist persona.
470,9568,3.5,Simulated review for Sonu Ki Sweety Da Dhabha based on south_indian_traditionalist persona.
470,10614,4.0,Simulated review for Venessa based on south_indian_traditionalist persona.
470,3472,5.0,Simulated review for Ganesh Food Joint based on south_indian_traditionalist persona.
470,4412,5.0,Simulated review for Krem based on south_indian_traditionalist persona.
470,11186,4.0,Simulated review for Chilli Park based on south_indian_traditionalist persona.
471,8975,3.5,Simulated review for Halli Mane based on luxury_fine_dine_gourmet persona.
471,5435,4.0,Simulated review for Ivy Park based on luxury_fine_dine_gourmet persona.
471,2228,4.5,Simulated review for Mavalli Tiffin Room (MTR) based on luxury_fine_dine_gourmet persona.
472,5505,3.5,Simulated review for Coastal Express based on koramangala_cafe_pub_goer persona.
472,12454,4.0,Simulated review for Khader Bhai Hotel based on koramangala_cafe_pub_goer persona.
472,9855,4.0,Simulated review for Shiv Sagar based on koramangala_cafe_pub_goer persona.
472,6852,4.5,Simulated review for Andhra Express based on koramangala_cafe_pub_goer persona.
473,8763,4.5,Simulated review for Cafe Bangalore based on budget_tech_student persona.
473,406,4.0,Simulated review for Tea Brew based on budget_tech_student persona.
473,6288,4.5,Simulated review for Paani Kum Chai based on budget_tech_student persona.
474,9223,3.0,Simulated review for SK Tiffins Corner based on indo_chinese_asian_seeker persona.
474,11147,5.0,Simulated review for True South based on indo_chinese_asian_seeker persona.
474,10798,5.0,Simulated review for Court Cafe based on indo_chinese_asian_seeker persona.
475,6757,3.0,Simulated review for Cafe Coffee Day based on biryani_mughlai_enthusiast persona.
475,333,4.0,Simulated review for Barbecue by Punjab Grill based on biryani_mughlai_enthusiast persona.
475,1164,4.0,Simulated review for Suryawanshi based on biryani_mughlai_enthusiast persona.
475,8193,4.5,Simulated review for UBQ By Barbeque Nation based on biryani_mughlai_enthusiast persona.
476,11215,4.5,Simulated review for MR Mess based on biryani_mughlai_enthusiast persona.
476,4925,3.5,Simulated review for The French Loaf based on biryani_mughlai_enthusiast persona.
476,3065,5.0,Simulated review for Park View Restaurant based on biryani_mughlai_enthusiast persona.
476,10461,5.0,Simulated review for Khaja Point based on biryani_mughlai_enthusiast persona.
476,5349,4.0,Simulated review for Malabar Mint based on biryani_mughlai_enthusiast persona.
477,1798,3.5,Simulated review for Mughlai Kitchen based on koramangala_cafe_pub_goer persona.
477,800,5.0,Simulated review for Tea Villa Cafe based on koramangala_cafe_pub_goer persona.
477,6163,3.5,Simulated review for Spicy Hub based on koramangala_cafe_pub_goer persona.
478,6242,3.5,Simulated review for Upahara Sagar based on north_indian_family_diner persona.
478,8727,3.0,Simulated review for Ambur Hot Dum Biryani based on north_indian_family_diner persona.
478,12401,4.5,Simulated review for Sri Manjunatha Tandoori Corner based on north_indian_family_diner persona.
479,7765,4.5,Simulated review for The Choux Box based on north_indian_family_diner persona.
479,2050,4.0,Simulated review for Behrouz Biryani based on north_indian_family_diner persona.
479,7811,4.0,Simulated review for Homifoo based on north_indian_family_diner persona.
479,5223,4.0,Simulated review for Bombay Sandwich Company based on north_indian_family_diner persona.
479,873,4.5,Simulated review for Barbecued - By The Orchard based on north_indian_family_diner persona.
480,2789,4.5,Simulated review for Black Deer based on budget_tech_student persona.
480,1044,4.5,Simulated review for Delhi Base Sri Food Court based on budget_tech_student persona.
480,9750,4.0,Simulated review for The Paratha Stories based on budget_tech_student persona.
480,10471,4.0,Simulated review for Omleterian based on budget_tech_student persona.
481,4614,3.0,Simulated review for Mishra's Pedha Big Foods based on budget_tech_student persona.
481,9696,3.5,Simulated review for Al-Marhaba Restaurant based on budget_tech_student persona.
481,12075,3.5,Simulated review for Anand Delhi Se based on budget_tech_student persona.
482,4447,5.0,Simulated review for Sha-e-Darbar based on biryani_mughlai_enthusiast persona.
482,5183,3.5,Simulated review for Ishta Cafe based on biryani_mughlai_enthusiast persona.
482,6214,5.0,Simulated review for Mangalore Lunch Home based on biryani_mughlai_enthusiast persona.
482,9738,5.0,Simulated review for Wat-a-Biryani based on biryani_mughlai_enthusiast persona.
483,2598,5.0,Simulated review for Abhiruchi based on south_indian_traditionalist persona.
483,5301,4.0,Simulated review for HomelyDelight based on south_indian_traditionalist persona.
483,10684,3.5,Simulated review for Sugar Dust - Dessert Amore based on south_indian_traditionalist persona.
484,2405,4.0,Simulated review for Kalingas based on south_indian_traditionalist persona.
484,11360,4.0,Simulated review for Healthy Bill based on south_indian_traditionalist persona.
484,9885,3.5,Simulated review for Robin Brown Ice Cream based on south_indian_traditionalist persona.
484,9465,4.0,Simulated review for Orchard Fresh based on south_indian_traditionalist persona.
485,7999,4.0,Simulated review for Hash Caff Restaurant based on indo_chinese_asian_seeker persona.
485,6037,3.5,Simulated review for Indian Paratha Company based on indo_chinese_asian_seeker persona.
485,82,4.5,Simulated review for Empire Restaurant based on indo_chinese_asian_seeker persona.
486,446,4.0,Simulated review for Anand Sweets And Savouries based on budget_tech_student persona.
486,1594,4.0,Simulated review for By 2 Coffee based on budget_tech_student persona.
486,1801,5.0,Simulated review for Tarbouche based on budget_tech_student persona.
487,11316,4.5,Simulated review for Sai Grand based on luxury_fine_dine_gourmet persona.
487,4992,5.0,Simulated review for WAT Bar - Sterlings MAC Hotel based on luxury_fine_dine_gourmet persona.
487,2429,5.0,Simulated review for Faasos based on luxury_fine_dine_gourmet persona.
488,10479,3.5,Simulated review for Best Biryani based on budget_tech_student persona.
488,9050,5.0,Simulated review for Lion City Restaurant and Cafe based on budget_tech_student persona.
488,11969,3.0,Simulated review for Siddu Samayal based on budget_tech_student persona.
489,6320,4.5,Simulated review for JP Fish Land based on luxury_fine_dine_gourmet persona.
489,10316,5.0,Simulated review for SLV Ragigudda based on luxury_fine_dine_gourmet persona.
489,109,5.0,Simulated review for Green Theory based on luxury_fine_dine_gourmet persona.
489,12092,5.0,Simulated review for La Mirch based on luxury_fine_dine_gourmet persona.
490,1054,3.5,Simulated review for Alchemy - The Chancery Pavilion based on indo_chinese_asian_seeker persona.
490,11130,4.0,Simulated review for Foodlieious Multi Cuisine based on indo_chinese_asian_seeker persona.
490,5110,3.5,Simulated review for Five Star Chicken based on indo_chinese_asian_seeker persona.
491,7204,4.5,Simulated review for My Cafe based on indo_chinese_asian_seeker persona.
491,971,4.5,Simulated review for Chung Wah based on indo_chinese_asian_seeker persona.
491,6432,3.5,Simulated review for Paratha Corner based on indo_chinese_asian_seeker persona.
491,10850,4.5,Simulated review for Burger Mania based on indo_chinese_asian_seeker persona.
491,4591,4.0,Simulated review for Andhra Bhojanam based on indo_chinese_asian_seeker persona.
492,7893,4.0,Simulated review for RR Catering based on biryani_mughlai_enthusiast persona.
492,11516,5.0,Simulated review for Ayesha Hotel based on biryani_mughlai_enthusiast persona.
492,3802,4.0,Simulated review for Ammus Hot N Cool based on biryani_mughlai_enthusiast persona.
492,5692,3.0,Simulated review for Nile Garden Restaurant based on biryani_mughlai_enthusiast persona.
493,1577,3.0,Simulated review for Lucknowiz based on budget_tech_student persona.
493,3721,4.0,Simulated review for Kaka Food Corner based on budget_tech_student persona.
493,12405,3.5,Simulated review for Maddy's Katti Cafe based on budget_tech_student persona.
494,6017,5.0,Simulated review for Cinnamon based on luxury_fine_dine_gourmet persona.
494,11786,4.5,Simulated review for Yummy Momos based on luxury_fine_dine_gourmet persona.
494,1342,4.5,Simulated review for New Prashanth Hotel based on luxury_fine_dine_gourmet persona.
494,4910,4.5,Simulated review for Maa Reddy's Hyderabadi Biryani House based on luxury_fine_dine_gourmet persona.
495,12311,4.5,Simulated review for Ruchir Restaurant based on luxury_fine_dine_gourmet persona.
495,6736,5.0,Simulated review for Vijay Vihar based on luxury_fine_dine_gourmet persona.
495,2693,5.0,Simulated review for Oregano Soul Food based on luxury_fine_dine_gourmet persona.
495,5324,4.5,Simulated review for Punjabi Khazana based on luxury_fine_dine_gourmet persona.
496,9385,4.0,Simulated review for Impala Biryani based on luxury_fine_dine_gourmet persona.
496,4235,4.5,Simulated review for Kanti Sweets based on luxury_fine_dine_gourmet persona.
496,3235,5.0,Simulated review for Haute based on luxury_fine_dine_gourmet persona.
497,11094,3.0,Simulated review for Dande Hyderabad Biryani based on budget_tech_student persona.
497,4698,4.5,Simulated review for Sukh Sagar Food Court based on budget_tech_student persona.
498,7057,4.5,Simulated review for Cream Factory based on koramangala_cafe_pub_goer persona.
498,2102,5.0,Simulated review for Jumping Beans based on koramangala_cafe_pub_goer persona.
498,5839,5.0,Simulated review for Granos De Cafe based on koramangala_cafe_pub_goer persona.
498,3096,4.0,Simulated review for Kitchens@Mahadevpura based on koramangala_cafe_pub_goer persona.
499,10020,5.0,Simulated review for Dilli ?? based on biryani_mughlai_enthusiast persona.
499,12118,4.0,Simulated review for Niranthara based on biryani_mughlai_enthusiast persona.
499,7265,4.0,Simulated review for Kloudish Kitchen based on biryani_mughlai_enthusiast persona.
499,11141,4.0,Simulated review for Jai Karnataka Biryani Paradise based on biryani_mughlai_enthusiast persona.
499,10384,3.5,Simulated review for Sapfresh based on biryani_mughlai_enthusiast persona.
500,7772,4.0,Simulated review for Sea Pot based on budget_tech_student persona.
500,7152,4.0,Simulated review for Eater's Cart based on budget_tech_student persona.
500,1087,3.0,Simulated review for The Rendezvous based on budget_tech_student persona.
501,4700,3.5,Simulated review for Keventers based on south_indian_traditionalist persona.
501,8980,4.0,Simulated review for Andhra Ruchulu based on south_indian_traditionalist persona.
501,6316,3.5,Simulated review for Eunoia based on south_indian_traditionalist persona.
502,3113,3.5,Simulated review for Laddoos based on north_indian_family_diner persona.
502,2342,5.0,Simulated review for Apsara Ice Cream based on north_indian_family_diner persona.
502,7391,3.5,Simulated review for Perch based on north_indian_family_diner persona.
502,4237,4.5,Simulated review for New Biriyani Darbar based on north_indian_family_diner persona.
502,7497,3.5,Simulated review for Lassi Magic based on north_indian_family_diner persona.
503,6768,5.0,Simulated review for Brahmin Cafe based on south_indian_traditionalist persona.
503,2760,3.5,Simulated review for Chill-Um Cafe based on south_indian_traditionalist persona.
504,3781,4.0,Simulated review for Biryani@Bangalore based on budget_tech_student persona.
504,2673,4.0,Simulated review for Mexican Burrito based on budget_tech_student persona.
505,9976,4.0,Simulated review for Lime Twist based on biryani_mughlai_enthusiast persona.
505,9257,4.0,Simulated review for The Charlton Bar based on biryani_mughlai_enthusiast persona.
505,4419,4.5,Simulated review for Ma-Arya Family Restaurant based on biryani_mughlai_enthusiast persona.
505,11530,5.0,Simulated review for Patravali Biriyani based on biryani_mughlai_enthusiast persona.
506,7559,5.0,Simulated review for Chamarajpet Non Veg Restaurant based on south_indian_traditionalist persona.
506,7162,5.0,Simulated review for Royal Beans based on south_indian_traditionalist persona.
506,12151,5.0,Simulated review for Swagath Restaurant based on south_indian_traditionalist persona.
507,10184,5.0,Simulated review for Lazeez Khana based on budget_tech_student persona.
507,9464,5.0,Simulated review for ASIA SEVEN based on budget_tech_student persona.
507,11079,3.5,Simulated review for Polar Bear based on budget_tech_student persona.
507,8784,3.0,Simulated review for Bhaijaan Barbeques based on budget_tech_student persona.
508,9810,4.0,Simulated review for Curries and Pickles based on budget_tech_student persona.
508,5430,3.0,Simulated review for Sultan's Biryani based on budget_tech_student persona.
508,7601,4.5,Simulated review for Crepe Nation based on budget_tech_student persona.
508,11912,3.5,Simulated review for Inhouse Burger based on budget_tech_student persona.
509,4342,3.5,Simulated review for Donne Biriyani Mane based on luxury_fine_dine_gourmet persona.
509,1463,4.5,Simulated review for Little Orissa Restaurant based on luxury_fine_dine_gourmet persona.
510,4296,4.5,Simulated review for Just Shawarma based on south_indian_traditionalist persona.
510,7196,5.0,Simulated review for KafeKombos based on south_indian_traditionalist persona.
510,5758,4.0,Simulated review for Zu's Doner Kebaps based on south_indian_traditionalist persona.
510,1735,4.5,Simulated review for WOW! Momo based on south_indian_traditionalist persona.
511,484,4.0,Simulated review for Shanmukha based on budget_tech_student persona.
511,9731,3.5,Simulated review for Sri Manjunatha Hotel based on budget_tech_student persona.
511,8530,3.5,Simulated review for 24/7 Food Service based on budget_tech_student persona.
511,9375,3.0,Simulated review for MK Dabbawala based on budget_tech_student persona.
511,3439,3.5,Simulated review for Ande Ka Funda based on budget_tech_student persona.
512,3329,5.0,Simulated review for Butter Side Up based on north_indian_family_diner persona.
512,8950,2.5,Simulated review for BrotherÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂs Bar & Kitchen based on north_indian_family_diner persona.
512,5388,4.0,Simulated review for Sri Sai Bhavan based on north_indian_family_diner persona.
512,421,5.0,Simulated review for Lavonne based on north_indian_family_diner persona.
513,10923,4.5,Simulated review for Happy Khaana based on budget_tech_student persona.
513,3773,3.0,Simulated review for Chetty's Coffee based on budget_tech_student persona.
513,12124,4.0,Simulated review for Ambur Dum Biryani based on budget_tech_student persona.
514,11756,4.0,Simulated review for Happiest Moment based on north_indian_family_diner persona.
514,9458,4.5,Simulated review for Davanagere Benne Dosa based on north_indian_family_diner persona.
514,2075,4.0,Simulated review for The Caramelts Cafe based on north_indian_family_diner persona.
515,9399,4.5,Simulated review for Me And My Cake based on koramangala_cafe_pub_goer persona.
515,2324,4.0,Simulated review for Night Panda based on koramangala_cafe_pub_goer persona.
515,8160,3.5,Simulated review for Kettle & Kegs based on koramangala_cafe_pub_goer persona.
515,5335,4.5,Simulated review for Nieghbourhood Cafe based on koramangala_cafe_pub_goer persona.
515,6310,4.5,Simulated review for Thalis Of India based on koramangala_cafe_pub_goer persona.
516,7683,3.5,Simulated review for Sri Venkateshwara Chat Centre based on biryani_mughlai_enthusiast persona.
516,10435,3.5,Simulated review for Blue Berry Cool Corner based on biryani_mughlai_enthusiast persona.
517,5265,4.0,Simulated review for Shawarma King Restaurant based on biryani_mughlai_enthusiast persona.
517,9565,4.0,Simulated review for La Ola based on biryani_mughlai_enthusiast persona.
517,9130,4.5,Simulated review for Big Apple Restaurant based on biryani_mughlai_enthusiast persona.
518,6599,3.5,Simulated review for The North and South Restaurant based on north_indian_family_diner persona.
518,5403,3.5,Simulated review for Express Food Delivery based on north_indian_family_diner persona.
518,549,3.5,Simulated review for Aalishan Restaurant & Caterer based on north_indian_family_diner persona.
519,11281,4.5,Simulated review for Hotel Sagar based on indo_chinese_asian_seeker persona.
519,2559,4.0,Simulated review for Apsara Ice Cream based on indo_chinese_asian_seeker persona.
519,1119,4.5,Simulated review for Rajathadri Food Fort based on indo_chinese_asian_seeker persona.
520,6936,4.0,Simulated review for Red Chillies Restaurant based on budget_tech_student persona.
520,10033,3.5,Simulated review for Bangarpet Chats based on budget_tech_student persona.
520,7359,4.5,Simulated review for Sri Krishna Bhavan based on budget_tech_student persona.
521,9500,4.0,Simulated review for Kshathriya's Naati Junction based on biryani_mughlai_enthusiast persona.
521,10760,5.0,Simulated review for Tandoori based on biryani_mughlai_enthusiast persona.
521,9557,4.0,Simulated review for Foodizclub based on biryani_mughlai_enthusiast persona.
522,3713,4.5,Simulated review for Zam Zam Kabab House based on indo_chinese_asian_seeker persona.
522,4156,4.5,Simulated review for SGS Non Veg - Gundu Pulav based on indo_chinese_asian_seeker persona.
522,1478,4.0,Simulated review for Cream Stone based on indo_chinese_asian_seeker persona.
522,2520,4.5,Simulated review for Beijing Bites based on indo_chinese_asian_seeker persona.
522,12222,4.5,Simulated review for Shri Guru Raghavendra Grand Veg based on indo_chinese_asian_seeker persona.
523,2561,4.0,Simulated review for Not Just Parathas based on indo_chinese_asian_seeker persona.
523,4403,5.0,Simulated review for Five Star Chicken based on indo_chinese_asian_seeker persona.
523,11911,3.5,Simulated review for Ghar Ke Phulke based on indo_chinese_asian_seeker persona.
524,8146,4.0,Simulated review for Shyam's Lunch Box based on north_indian_family_diner persona.
524,3970,4.5,Simulated review for PurpleBasil.in based on north_indian_family_diner persona.
524,824,4.5,Simulated review for Delhi Walle based on north_indian_family_diner persona.
525,11671,3.5,Simulated review for Ministry of Burger based on indo_chinese_asian_seeker persona.
525,6840,4.0,Simulated review for Bikaneri Sweets based on indo_chinese_asian_seeker persona.
525,10969,3.0,Simulated review for Kababji Cafe based on indo_chinese_asian_seeker persona.
525,10854,4.0,Simulated review for Ahmed Biriyani Corner based on indo_chinese_asian_seeker persona.
526,10569,4.5,Simulated review for Noodle based on biryani_mughlai_enthusiast persona.
526,9367,3.0,Simulated review for 50-50 EATING HOUSE based on biryani_mughlai_enthusiast persona.
526,4336,3.0,Simulated review for Rags on Fire based on biryani_mughlai_enthusiast persona.
526,11227,5.0,Simulated review for Emerald Green based on biryani_mughlai_enthusiast persona.
527,4451,3.5,Simulated review for House of Torte based on biryani_mughlai_enthusiast persona.
527,1323,5.0,Simulated review for Agent Jack's Bar based on biryani_mughlai_enthusiast persona.
527,3287,4.5,Simulated review for New Food Magic based on biryani_mughlai_enthusiast persona.
527,10931,4.5,Simulated review for New Ambur Hot Dum Biryani based on biryani_mughlai_enthusiast persona.
528,10983,3.5,Simulated review for Lassi Magic based on north_indian_family_diner persona.
528,8310,3.5,Simulated review for Donne Biryani Mane based on north_indian_family_diner persona.
528,6954,4.5,Simulated review for Gangothri Kabab Corner based on north_indian_family_diner persona.
529,9519,3.5,Simulated review for Curry Box based on biryani_mughlai_enthusiast persona.
529,7284,4.0,Simulated review for The Good Bowl based on biryani_mughlai_enthusiast persona.
529,9575,4.0,Simulated review for Kolkata Famous Kati Rolls based on biryani_mughlai_enthusiast persona.
530,4676,3.0,Simulated review for Night Spoon based on koramangala_cafe_pub_goer persona.
530,6444,3.5,Simulated review for New Arya Bhavan based on koramangala_cafe_pub_goer persona.
530,7028,4.0,Simulated review for Indiana Burgers based on koramangala_cafe_pub_goer persona.
531,3342,5.0,Simulated review for One Atria Cafe based on luxury_fine_dine_gourmet persona.
531,2057,4.0,Simulated review for Laddoos based on luxury_fine_dine_gourmet persona.
531,8540,4.5,Simulated review for Monsoon Express based on luxury_fine_dine_gourmet persona.
532,10993,4.0,Simulated review for Five Senses based on biryani_mughlai_enthusiast persona.
532,817,4.5,Simulated review for Kedia's Fun Food based on biryani_mughlai_enthusiast persona.
532,3003,5.0,Simulated review for Vishal Sweets & Restaurant based on biryani_mughlai_enthusiast persona.
532,10364,5.0,Simulated review for Bhoja99 based on biryani_mughlai_enthusiast persona.
533,7431,4.0,Simulated review for Lassi Shop based on koramangala_cafe_pub_goer persona.
533,449,4.5,Simulated review for Barbeque Nation based on koramangala_cafe_pub_goer persona.
533,4025,5.0,Simulated review for Polar Bear based on koramangala_cafe_pub_goer persona.
534,3716,4.0,Simulated review for Madeena Hotel based on budget_tech_student persona.
534,5669,2.5,Simulated review for Sweet Chariot based on budget_tech_student persona.
534,11316,4.5,Simulated review for Sai Grand based on budget_tech_student persona.
534,9606,4.0,Simulated review for Dawn Cafe based on budget_tech_student persona.
535,11997,3.5,Simulated review for Master Bake based on biryani_mughlai_enthusiast persona.
535,7966,4.5,Simulated review for Meal Square based on biryani_mughlai_enthusiast persona.
535,6432,3.5,Simulated review for Paratha Corner based on biryani_mughlai_enthusiast persona.
536,6597,5.0,Simulated review for Mayur based on luxury_fine_dine_gourmet persona.
536,7944,4.0,Simulated review for Star Biryani & Kebab Centre based on luxury_fine_dine_gourmet persona.
537,10151,4.5,Simulated review for Hot & Cold Juice Cafe based on biryani_mughlai_enthusiast persona.
537,2435,5.0,Simulated review for Behrouz Biryani based on biryani_mughlai_enthusiast persona.
537,8264,4.5,Simulated review for Navya Foods based on biryani_mughlai_enthusiast persona.
538,1752,4.5,Simulated review for Sotally Tober based on budget_tech_student persona.
538,3766,3.5,Simulated review for CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Secret Alley based on budget_tech_student persona.
538,2918,4.5,Simulated review for Sagar Fast Food based on budget_tech_student persona.
538,6568,3.5,Simulated review for Rolls Corner based on budget_tech_student persona.
539,923,4.5,Simulated review for BOX8- Desi Meals based on budget_tech_student persona.
539,2645,3.5,Simulated review for Gundappa Donne Biryani based on budget_tech_student persona.
539,6437,4.5,Simulated review for Haji Ali Juice Centre based on budget_tech_student persona.
539,3789,4.0,Simulated review for Goli Vada Pav No. 1 based on budget_tech_student persona.
539,885,3.0,Simulated review for Konaseema Kitchen based on budget_tech_student persona.
540,2676,4.5,Simulated review for Sri Lakshmi Vaibhav based on indo_chinese_asian_seeker persona.
540,6797,4.0,Simulated review for Sri Krishna Sagar based on indo_chinese_asian_seeker persona.
540,6092,4.5,Simulated review for Cafe P Square based on indo_chinese_asian_seeker persona.
541,309,5.0,Simulated review for Dr. Sheesha based on north_indian_family_diner persona.
541,4452,4.5,Simulated review for Johny's Kitchen based on north_indian_family_diner persona.
541,4697,4.5,Simulated review for Shanthi Sagar Deluxe based on north_indian_family_diner persona.
542,12421,4.0,Simulated review for V V Hotel based on north_indian_family_diner persona.
542,9346,4.5,Simulated review for Yummy Momos based on north_indian_family_diner persona.
542,8455,3.5,Simulated review for Nagas based on north_indian_family_diner persona.
542,4721,5.0,Simulated review for WAFL Co based on north_indian_family_diner persona.
543,6566,4.0,Simulated review for Smoodies based on indo_chinese_asian_seeker persona.
543,9938,3.5,Simulated review for Best Biryani based on indo_chinese_asian_seeker persona.
